ID,Gender,Age,Sales,BMI,Income
Y994,F,00,867,Normal,461
Q699,M,66,259,Overweight,01
X127,F,92,215,Underweight,273
B482,M,76,677,Underweight,425
B905,M,38,250,Underweight,42
Q136,M,61,498,Normal,77
W136,F,05,353,Obesity,52
E476,M,52,082,Overweight,234
W599,F,86,838,Normal,87
W729,F,00,406,Obesity,62
F298,M,05,021,Underweight,389
N358,F,60,217,Obesity,661
H977,F,99,789,Underweight,264
K887,F,34,404,Overweight,51
M647,F,35,541,Underweight,223
Y226,F,76,601,Underweight,220
H557,M,05,459,Obesity,580
E137,F,32,619,Overweight,94
A581,F,04,363,Underweight,725
N290,F,49,176,Overweight,54
J643,F,20,970,Obesity,11
A125,M,65,739,Underweight,574
F174,M,62,109,Obesity,88
U112,F,91,354,Underweight,732
G777,F,93,471,Underweight,711
E758,M,72,835,Obesity,51
I877,F,23,470,Underweight,172
L942,F,29,617,Underweight,16
E858,F,21,038,Obesity,166
D446,M,73,157,Underweight,128
R661,F,77,424,Underweight,230
F599,F,41,855,Obesity,88
W823,F,45,429,Obesity,39
G160,M,56,876,Underweight,976
Q852,F,79,160,Obesity,502
W656,F,13,591,Underweight,41
O476,F,27,923,Obesity,357
R337,F,19,374,Underweight,541
H103,M,63,018,Underweight,78
G556,F,02,961,Overweight,721
Z560,F,93,779,Underweight,551
X365,F,19,340,Obesity,19
E665,F,29,902,Underweight,83
G928,F,60,345,Obesity,600
E794,F,80,480,Underweight,979
C105,M,68,319,Obesity,76
M587,M,62,965,Obesity,33
U663,F,84,503,Underweight,158
F712,M,00,538,Underweight,999
I648,M,33,242,Obesity,61
E929,M,86,998,Normal,39
L262,M,67,061,Underweight,55
U281,M,41,421,Obesity,321
P917,M,83,818,Underweight,693
C195,M,42,697,Underweight,82
F444,M,85,229,Underweight,039
D175,M,63,148,Underweight,622
N725,M,75,433,Obesity,115
C347,M,25,368,Underweight,11
X691,M,28,944,Normal,91
V484,M,44,864,Underweight,95
K473,M,88,262,Normal,998
R997,F,66,098,Underweight,175
C788,F,45,747,Underweight,70
Z028,M,92,734,Overweight,500
E478,M,96,180,Underweight,183
O183,M,23,048,Obesity,71
L975,M,18,834,Obesity,47
I574,M,34,078,Overweight,49
V891,F,39,574,Obesity,97
X656,M,48,803,Normal,010
T000,F,32,884,Underweight,59
C995,F,90,500,Underweight,94
Q711,F,69,379,Overweight,124
O345,F,45,899,Obesity,307
E458,F,69,534,Underweight,431
S384,M,87,299,Underweight,92
W054,M,85,145,Normal,63
Q602,M,59,822,Normal,871
I685,F,58,398,Underweight,14
Q090,F,92,584,Overweight,31
Z998,M,67,219,Underweight,894
Y465,M,75,953,Overweight,754
O087,F,65,393,Normal,730
G418,F,08,205,Underweight,776
A987,M,66,426,Underweight,57
F857,F,18,633,Underweight,445
Z666,M,64,951,Obesity,425
D538,F,12,402,Underweight,11
J955,F,61,959,Normal,15
N166,M,25,442,Underweight,23
K869,F,90,345,Underweight,978
U978,F,89,685,Obesity,792
L041,F,06,283,Normal,61
E526,M,09,006,Underweight,88
J831,F,28,831,Underweight,768
V840,F,06,707,Underweight,85
Z093,M,85,580,Underweight,396
M510,M,14,861,Underweight,88
H625,F,87,155,Overweight,11
W732,F,17,689,Underweight,310
D462,F,07,843,Underweight,491
P965,F,72,646,Underweight,27
A897,F,62,913,Normal,03
K358,M,21,069,Underweight,93
H611,F,51,975,Overweight,320
X924,M,34,476,Normal,73
M745,F,68,163,Underweight,001
Q874,M,72,519,Overweight,581
A236,M,68,380,Overweight,542
N035,F,48,215,Obesity,94
G039,M,49,843,Underweight,33
A483,M,77,747,Obesity,958
E614,F,27,463,Overweight,29
F573,M,89,238,Underweight,131
N180,M,63,150,Underweight,61
U313,F,19,985,Underweight,76
P259,F,40,749,Underweight,368
R336,F,35,276,Overweight,06
A237,M,33,764,Normal,100
Y277,M,30,339,Underweight,124
C540,F,08,268,Obesity,41
W800,M,62,077,Normal,47
R245,M,33,094,Normal,71
G913,F,24,647,Underweight,79
B621,M,56,446,Underweight,081
M874,M,66,812,Overweight,767
Q739,M,96,697,Underweight,882
B810,F,87,457,Underweight,500
W392,F,28,482,Normal,497
L420,F,07,044,Normal,142
V624,F,85,723,Underweight,344
P912,F,46,858,Underweight,94
S538,M,73,721,Underweight,041
L736,F,23,074,Normal,277
Y386,F,16,979,Obesity,41
C749,M,74,235,Underweight,807
M575,F,03,800,Obesity,666
Q023,M,20,119,Underweight,28
M221,F,76,288,Underweight,978
N656,M,55,965,Normal,36
C889,M,39,601,Underweight,72
K023,M,36,099,Overweight,39
H127,M,24,173,Normal,789
Q735,F,38,332,Normal,340
K320,F,69,762,Underweight,150
Y201,M,09,748,Obesity,10
Z173,M,97,110,Underweight,79
B431,M,21,581,Normal,89
Z377,M,96,519,Underweight,879
B937,M,05,360,Underweight,91
F282,M,02,895,Overweight,30
V930,F,08,961,Underweight,04
P586,M,58,849,Underweight,313
J494,M,66,908,Underweight,93
P837,M,89,304,Normal,07
L582,F,02,747,Obesity,335
C399,M,58,344,Obesity,756
H504,M,86,753,Overweight,266
Z489,M,37,917,Normal,00
K861,F,34,246,Underweight,644
M327,F,45,929,Obesity,99
H652,M,23,008,Obesity,789
R990,F,75,574,Obesity,07
K179,M,36,915,Underweight,976
V706,F,23,336,Obesity,48
J368,M,75,482,Underweight,75
M174,F,00,797,Obesity,00
Q674,M,51,920,Underweight,968
R207,M,50,536,Normal,823
K707,M,90,705,Normal,65
L204,F,78,830,Underweight,73
E283,F,61,374,Underweight,685
H057,M,20,279,Obesity,877
B535,M,91,162,Underweight,944
H067,M,47,413,Underweight,61
V573,M,28,196,Underweight,41
D231,M,48,479,Normal,96
N680,F,69,589,Underweight,89
T060,M,94,346,Underweight,697
F782,M,82,607,Obesity,763
J620,F,72,957,Underweight,58
P904,M,84,105,Underweight,31
I930,F,40,433,Underweight,783
G856,M,09,689,Underweight,23
O659,M,20,027,Obesity,590
N139,M,16,216,Underweight,393
K800,F,50,501,Obesity,18
A558,F,08,885,Normal,517
Q576,M,98,264,Underweight,321
I856,F,47,847,Normal,41
F695,F,18,792,Underweight,933
J636,M,22,077,Normal,458
N512,M,85,554,Underweight,41
O730,M,31,525,Underweight,42
T133,M,85,887,Overweight,160
H595,F,32,590,Underweight,62
A325,F,38,548,Obesity,18
N520,F,57,346,Normal,98
T109,M,74,861,Underweight,22
